00000000.jpg,3,286.19202,442.79108,-300.96805,266.75693,413.67136,-378.49854,268.31073,408.81842,-378.8479,269.71887,403.5127,-379.22253,266.96594,413.7045,-271.47348,268.63428,410.1799,-271.3541,270.6878,406.8143,-271.2542,297.63324,371.02823,-526.5083,297.1166,374.82413,-38.759747,323.48773,436.876,-338.6384,323.8901,438.62445,-197.1335,473.33624,402.46436,-699.21356,487.81378,385.85437,362.0751,487.27112,677.58606,-836.66315,520.3593,629.2407,406.22314,474.38425,918.4429,-826.94775,490.02032,839.9155,82.40099,431.7749,954.1776,-980.73987,442.11526,855.696,78.79149,419.04785,934.40063,-889.3439,435.44925,865.5853,-54.545616,436.6126,920.81647,-799.59705,455.54523,864.82996,15.841913,939.53937,455.812,-346.5997,920.2533,456.99826,347.48007,1228.0398,635.3631,-255.76231,1197.9406,642.38153,441.33356,1562.1947,764.758,-41.317295,1511.5588,760.9545,677.73126,1639.4155,756.41,-42.789474,1580.4758,760.1538,691.1735,1526.0648,904.8022,-316.42566,1499.9136,893.8098,510.61002
00000001.jpg,3,117.833115,105.563126,-210.23665,118.46034,91.603,-235.72704,120.98271,90.12633,-235.65689,123.41449,88.55917,-235.56107,115.80149,92.68582,-201.33395,116.19632,92.35621,-201.43698,116.701584,92.18762,-201.68709,140.44635,82.07149,-285.43234,130.3302,87.48699,-128.45139,132.95407,109.34104,-223.08319,130.14412,111.53357,-177.17358,213.68704,114.95954,-324.46603,180.94574,116.05298,-15.119025,217.70227,218.80606,-360.4161,178.13591,196.34694,27.331121,196.65329,313.61548,-396.6015,158.15024,274.46304,-40.580875,184.48376,328.9795,-467.02344,140.48335,280.49588,-59.438248,173.64597,317.78854,-446.3717,139.40599,282.46484,-112.01126,178.29964,313.68597,-395.11728,149.65881,281.7387,-67.038345,374.16794,161.98936,-104.661194,351.89792,163.97395,104.79917,470.79626,216.11844,58.759758,449.4928,212.02638,250.58969,569.40924,245.07011,251.76645,538.97375,230.14583,450.0296,593.4038,240.06516,264.13452,561.1468,223.99911,469.23508,558.17523,290.99332,169.19337,530.40546,278.84235,410.3606
00000002.jpg,3,1913.951,675.5863,-97.69975,1949.1315,636.4289,-88.37807,1949.1134,630.0022,-88.410164,1949.3788,624.02185,-88.72346,1942.9434,639.5721,-187.36992,1940.165,633.43066,-187.4429,1937.0325,627.1719,-187.4971,1920.1437,581.0656,75.72678,1904.845,584.1898,-354.59348,1868.114,669.6124,-19.8178,1862.3557,670.24066,-144.28574,1629.1337,591.84595,436.28653,1667.4937,618.85516,-565.4961,1584.5912,875.50433,573.2736,1550.457,977.48114,-417.21353,1802.3002,905.94293,605.916,1812.2123,936.12006,-98.57793,1879.0415,928.3485,629.9972,1892.9899,956.5114,-236.20857,1884.3944,912.9627,613.82874,1897.9226,897.06635,-308.35083,1855.4912,899.2137,585.429,1854.6025,890.04425,-131.18855,1055.0192,648.975,318.11914,1073.3331,665.5311,-317.98694,628.3413,719.8593,402.91586,633.26624,737.7955,-141.53215,236.8175,745.1731,594.72723,183.54956,755.52716,44.260124,154.94308,716.47156,613.8101,101.430534,729.33093,47.527107,211.0611,928.2981,534.50415,142.00035,917.488,-121.16515
00000004.JPG,3,1307.0804,456.1711,-113.033165,1331.3026,431.17694,-89.16025,1331.0339,426.8421,-89.02078,1330.989,422.69046,-89.19824,1328.7949,430.74582,-174.61388,1327.5995,425.08795,-174.57446,1326.2678,419.57544,-174.61656,1313.8912,388.99374,39.966026,1307.719,384.63162,-332.16232,1277.4832,447.9583,-56.087135,1275.0984,444.61746,-163.123,1140.6393,384.7049,313.2458,1152.9365,396.07596,-524.96063,1083.257,566.6556,419.5497,1104.7688,593.81354,-662.9781,1066.9169,747.6668,202.0915,1110.7261,783.1055,-647.62085,1099.7505,762.9994,207.7323,1139.8096,803.20593,-745.6481,1102.6945,780.6044,101.83061,1146.1805,794.7866,-703.32983,1087.8582,778.40094,147.89363,1133.2178,788.57587,-632.3407,768.4064,469.4187,242.56058,761.4683,477.71768,-241.84041,505.3767,584.9397,329.7204,506.90607,599.1517,-123.778984,268.00467,674.8408,533.753,236.34457,679.0212,85.05154,212.69794,671.49896,542.20636,177.4651,675.0292,73.97391,282.8147,806.81195,372.192,253.68987,814.6989,-174.10574
00000005.jpg,3,343.94678,792.7007,34.387646,316.8909,747.4268,-67.66403,320.8423,742.3324,-67.7492,324.42966,736.63226,-68.13151,314.55783,742.2469,48.69685,316.83743,733.6082,48.46248,319.91608,725.15686,48.452126,368.0585,696.36395,-271.2734,358.96686,684.99005,257.06525,398.28064,797.30145,-10.045306,394.89072,790.6517,143.0061,617.5478,791.3931,-491.85535,703.7699,678.3719,737.4564,604.6512,1240.0967,-617.8728,751.29205,1073.5629,874.94946,612.442,1636.0994,-617.20013,752.9868,1383.5339,655.44934,507.19308,1692.4916,-781.77704,647.23517,1372.7722,717.1585,499.36783,1644.075,-618.3644,639.9502,1404.9489,550.3083,543.2175,1625.534,-558.70593,682.15784,1426.4535,587.48474,1463.3807,737.44446,-391.2114,1475.13,681.07574,392.02194,1969.4966,1063.1476,-183.75467,1962.0483,1058.049,483.8861,2500.835,1305.0961,11.786554,2482.1255,1281.89,761.3222,2625.4768,1290.7921,11.316592,2605.7864,1269.9042,778.47034,2408.281,1527.6056,-273.0537,2440.6982,1521.8093,576.06824
00000006.JPG,3,620.87866,1052.2242,-261.70343,607.42993,1002.0233,-362.5277,613.90027,996.95465,-362.4751,620.2132,991.086,-362.87576,600.9132,998.013,-241.61319,602.2999,990.86255,-241.83977,604.32635,984.14374,-241.66458,674.63477,952.6921,-562.25073,650.40625,943.567,-8.791046,681.1484,1059.4921,-305.10913,673.4754,1058.1294,-144.665,936.84894,1062.6787,-742.2981,1002.22034,997.68304,506.61105,945.74316,1499.0424,-766.8453,1075.9398,1371.9232,655.36725,917.59595,1910.6946,-643.72864,1036.769,1694.2411,337.00418,836.57184,1955.1974,-795.2883,950.8267,1676.9545,355.0758,820.294,1920.1656,-663.53265,938.3929,1709.4761,191.00092,855.7446,1904.7019,-594.3221,975.0709,1722.9921,265.00134,1720.2775,1228.9067,-408.93173,1716.0958,1178.8986,408.2628,2211.6523,1504.3851,-58.82764,2162.0896,1415.9678,751.49036,2713.159,1688.2378,298.23605,2624.3801,1581.988,1194.4651,2824.4412,1674.3632,305.15314,2737.1077,1581.3049,1233.2195,2641.52,1879.4972,-39.69572,2559.6824,1780.2845,1054.103
00000007.jpg,3,247.86731,378.3366,-341.65375,239.0522,368.4231,-382.71887,240.42123,367.32944,-382.61093,241.69472,366.03082,-382.55017,237.49551,365.333,-335.0495,237.92168,363.13376,-335.18256,238.58232,360.9985,-335.48553,257.38806,353.1188,-460.70227,252.90652,345.86102,-235.01358,267.57565,375.88336,-359.83954,266.41052,374.7239,-293.91385,356.5242,363.2376,-502.76553,331.0048,328.7595,-17.154778,405.2733,477.4356,-520.4965,363.4884,430.6236,104.583374,416.883,578.43115,-526.06714,361.86432,520.7374,-18.932503,403.37036,601.47974,-621.73334,338.6931,528.05066,-33.67932,390.85767,592.38934,-590.1814,337.32022,538.7327,-93.614685,397.6599,583.5338,-520.8735,350.52017,537.81854,-47.083748,567.6493,335.35294,-158.3787,545.14905,317.69043,158.62967,683.2529,389.16617,177.46149,661.50543,383.8466,495.83942,797.4619,436.70312,532.8399,765.49316,426.82202,887.4252,822.5696,429.51114,562.76636,790.59625,419.76993,926.5148,797.7401,502.7048,461.74927,770.4507,497.41364,872.339
00000008.jpg,3,667.96735,270.00073,-63.516647,675.7089,256.5725,-48.811325,674.97833,254.97438,-48.64472,674.3808,253.47147,-48.637512,674.4605,256.57132,-93.18973,673.14355,254.42899,-93.24766,671.75146,252.32779,-93.417145,661.454,244.19313,42.1402,658.1331,242.03584,-156.66237,653.34045,272.52216,-25.713022,651.74316,271.2394,-82.68048,578.9289,267.87827,192.52855,587.1908,263.7675,-271.26175,555.60986,360.5878,204.86386,562.71704,366.96497,-347.51944,563.51807,448.22473,81.77,575.69055,457.20016,-365.3717,583.21387,457.51895,88.34784,592.7831,468.49643,-424.39822,584.39325,462.94647,35.87832,596.8973,463.1149,-396.18475,576.20306,461.23468,53.807358,589.11334,460.33313,-356.8551,406.50058,305.35522,145.35883,405.8893,304.314,-144.76697,276.96164,342.12552,182.4863,270.85745,333.454,-115.890625,158.12956,359.30008,287.86026,141.60606,350.96463,-12.172564,131.8306,353.77167,291.5428,117.16567,347.49255,-16.838848,158.11954,418.41315,201.02664,137.42262,402.3035,-151.46489
00000010.jpg,3,306.05426,257.44254,-62.594494,294.75864,242.38188,-96.30794,295.83453,239.76073,-96.299904,296.86365,236.9284,-96.47707,293.2341,242.61397,-59.13329,293.23975,240.05241,-59.167816,293.43756,237.63298,-59.0784,311.9138,217.51427,-158.62508,305.53165,219.13634,8.988264,326.81363,252.10748,-76.96822,325.17316,252.92496,-28.554678,405.33688,228.53058,-227.43369,419.40112,215.5707,166.02444,390.4564,368.4591,-287.9829,422.58426,344.79486,206.95854,382.58466,496.52203,-309.70682,402.59442,454.83392,125.86261,355.18887,511.92636,-368.3637,369.387,458.94742,131.34691,353.49533,502.6497,-329.03876,368.89734,464.49487,82.824486,364.22055,496.8528,-299.4448,382.50226,465.2036,103.02054,664.7039,245.80736,-123.57283,659.7381,245.51616,123.53334,833.202,353.36096,-73.66382,826.9647,344.4995,121.36321,1005.9048,414.39078,-22.08723,1001.5751,402.60568,182.71811,1045.3049,407.04395,-25.961632,1039.4467,400.24506,185.01584,980.6042,483.5871,-128.02596,990.4655,477.97406,115.18122
00000011.jpg,3,50.56821,92.96921,0.4447275,46.09573,86.751144,-15.074356,46.35051,85.90624,-15.099135,46.576702,84.96291,-15.179248,46.06325,86.03194,4.442302,46.35298,84.623024,4.4149942,46.727177,83.27551,4.4403315,51.76266,77.564,-45.020844,51.2522,75.588455,42.875065,57.747528,92.02091,-6.936076,57.819347,90.968925,18.450083,86.69203,84.66505,-87.05262,99.21332,78.30356,116.145256,86.19047,141.12129,-127.49286,104.38613,133.63153,133.22084,84.94869,199.50246,-142.13126,103.93036,183.05571,90.21823,72.06592,205.29388,-169.05038,92.00961,183.74542,94.810165,71.87199,201.15956,-147.1907,89.97103,186.61897,71.006836,76.53122,199.17041,-134.7484,94.13697,188.6254,78.95712,189.68132,95.791985,-63.238316,190.92285,93.38325,63.34635,261.5565,138.62636,-53.050976,258.6346,137.30609,62.299587,338.02536,171.10345,-34.332424,335.1792,162.81937,89.08007,354.81433,170.20291,-35.610203,350.9253,162.82368,89.73463,327.5886,198.62326,-84.468864,332.41708,188.41379,50.681324
00000012.jpg,3,1207.4008,1556.0452,-202.23709,1180.5392,1505.1805,-329.91626,1183.1941,1498.2937,-329.97614,1185.6853,1490.6124,-330.50766,1182.8438,1504.0042,-154.6586,1187.3856,1497.267,-154.79153,1192.588,1490.7964,-154.74205,1233.6355,1441.9415,-594.1112,1238.3254,1446.6832,198.42249,1260.9747,1555.2798,-266.80884,1264.6641,1556.6323,-37.67481,1491.383,1528.8702,-924.46606,1566.8248,1497.8774,823.0814,1536.8608,1937.8824,-1226.2252,1614.2906,1912.9197,887.62463,1533.5825,2360.9548,-1232.9768,1608.5742,2274.1223,313.0431,1452.8065,2397.529,-1467.2031,1526.6249,2272.5999,324.3897,1445.3137,2370.881,-1268.8572,1511.9963,2301.618,92.04047,1479.3289,2358.3296,-1166.075,1544.3064,2315.5156,201.50328,2262.1377,1729.9342,-572.06085,2269.9048,1686.3805,571.82684,2758.559,1981.9374,-135.7039,2776.5444,1934.0726,860.8708,3288.8242,2163.6697,305.94562,3287.5706,2087.9006,1335.0626,3403.8916,2138.7397,319.94406,3397.7534,2079.3066,1374.4391,3224.8347,2371.669,-72.783844,3240.083,2305.7246,1111.8752
00000013.jpg,3,594.87726,1022.12335,-139.43661,595.80994,978.4163,-215.16646,600.88184,975.0648,-215.35437,605.64453,971.12305,-215.68826,595.50476,975.48016,-98.04614,600.5671,970.01935,-98.14725,606.16565,964.7958,-98.0634,659.82324,945.9953,-355.94922,657.7001,940.5362,166.15611,641.3108,1036.0765,-178.36588,640.79065,1032.152,-27.27412,869.2022,1043.9954,-580.6397,940.6792,1013.1509,547.0062,879.22284,1385.2799,-696.5674,962.71765,1358.5182,534.32166,875.4364,1722.051,-747.9522,960.1298,1656.8188,289.49237,791.55084,1751.338,-935.85376,879.3318,1648.4508,311.60367,788.3216,1726.4622,-781.36194,878.1002,1671.9847,144.864,819.4641,1719.5667,-699.3277,908.2495,1685.2244,211.69221,1506.9838,1074.3812,-360.72888,1508.1288,1063.188,362.05353,1901.4617,1352.0835,-245.04611,1851.887,1379.7767,425.7209,2317.009,1585.2916,-57.713047,2233.5925,1590.2961,692.48926,2406.669,1582.9321,-50.12495,2309.1646,1595.1646,709.50256,2259.69,1736.5825,-321.27753,2240.4702,1720.4573,487.24414
00000014.jpg,3,1355.3986,430.26608,-111.45001,1373.037,405.64087,-98.07088,1372.528,402.1156,-97.83131,1372.2524,398.75122,-97.9417,1368.9829,405.63538,-163.4764,1366.3523,400.99362,-163.63353,1363.5979,396.4313,-163.91801,1349.554,373.1113,-1.5435333,1338.658,369.1546,-292.0532,1324.2222,427.9803,-67.35364,1320.6631,425.97424,-151.1283,1191.098,406.4339,199.3052,1186.978,397.26776,-411.89062,1152.5552,582.576,299.0165,1171.084,607.1734,-439.83862,1177.3898,738.79675,182.21788,1207.7253,796.4042,-421.89883,1216.2535,741.00775,173.13379,1238.8552,817.5072,-514.73846,1225.5402,764.7523,89.169655,1252.4126,807.1502,-488.88437,1207.2667,768.788,140.89728,1238.379,802.7036,-416.42273,849.51306,518.2389,189.45287,830.43823,504.79205,-188.65392,607.02844,621.0079,262.98526,584.9679,612.80804,-94.77562,373.9007,684.03864,448.5907,333.6688,693.31177,71.10627,326.24063,678.2365,455.99915,283.20615,689.4459,64.12565,359.50693,773.1697,305.8314,331.9706,793.49384,-146.70038
00000015.jpg,3,374.71326,315.33194,-539.2111,355.73993,317.576,-519.59796,355.0752,314.24368,-519.5353,354.4815,310.5625,-519.3298,356.35422,331.097,-551.50385,355.79718,338.03177,-551.65906,355.46735,344.89297,-551.85126,353.185,321.14612,-368.53317,355.711,364.6357,-507.5359,386.71777,314.21393,-477.9314,387.20862,331.22577,-517.86896,425.63208,291.7288,-232.6387,410.09506,432.61697,-458.7146,429.93402,201.96246,-189.64471,450.6156,520.76697,-585.6927,395.6289,96.321754,-292.74225,430.5053,604.55286,-796.9485,383.3371,62.660694,-323.35403,421.95764,636.74786,-845.89246,376.839,64.01879,-360.80295,414.9466,629.42676,-886.1066,382.9591,76.50152,-318.33093,420.10623,613.90985,-822.86646,619.4266,391.12018,61.060783,600.7525,459.3288,-60.48344,746.88226,452.6306,240.06195,718.4992,506.29544,137.96355,821.3989,508.96857,545.6512,811.26245,526.43225,467.5516,826.9966,519.6207,569.7124,822.0938,525.37134,494.08536,883.49396,526.46857,467.0791,874.3924,551.96313,362.73724
00000016.jpg,3,782.3881,549.49634,-26.623236,782.93317,537.1369,-9.588889,780.8895,536.59106,-9.443788,778.9375,536.1191,-9.442732,782.5917,537.4207,-50.89187,780.65717,536.45,-50.780956,778.66406,535.584,-50.77833,758.84216,539.3661,70.79038,759.5189,538.07874,-111.32168,766.03296,562.004,8.55325,765.52185,560.8137,-44.146507,659.5727,590.00903,213.91661,691.04205,614.0501,-219.01613,641.64874,711.64233,250.45163,665.79034,741.3805,-227.47173,657.3,810.7165,165.5073,671.5375,853.7346,-199.38763,678.9563,805.2978,163.7315,696.4523,860.86694,-249.79533,686.91797,813.4064,110.08867,699.80817,853.1492,-213.07805,680.1963,820.233,141.27931,688.6677,852.7284,-186.07924,458.5409,688.8158,139.4443,469.29285,709.23083,-138.91165,319.7954,755.1933,229.72797,299.6958,773.55505,-65.87232,168.7493,784.0897,362.1973,136.25058,806.8796,5.308644,135.63757,779.36084,372.35712,104.442566,801.3108,3.1397212,170.4733,828.19666,328.8803,142.66293,852.6475,-94.95932
00000017.jpg,3,149.98062,718.6105,-119.01409,138.38962,700.9168,-172.94652,139.2481,699.3039,-172.87581,140.042,697.3669,-173.04308,139.29004,697.0004,-109.9058,140.66151,693.2526,-109.88469,142.30165,689.61115,-109.8423,156.88242,679.0457,-290.18396,158.78215,669.8221,-3.2744265,171.62413,718.79266,-147.09497,172.91092,715.8856,-64.09979,261.4255,705.7747,-389.24304,293.11307,676.1327,239.4121,313.2799,860.66516,-428.2095,338.01685,818.94415,277.63272,328.74774,1017.6686,-344.08237,349.98572,947.006,62.143684,310.69724,1040.8767,-413.59308,328.74933,951.0483,54.694244,303.01794,1028.7345,-359.31076,324.00888,961.9711,-21.645853,313.70627,1019.7432,-323.05402,333.69778,964.02057,23.349295,569.74475,757.096,-206.07426,573.1193,731.08417,205.97752,757.70386,831.10693,14.998914,753.6131,812.2411,416.12064,967.8444,889.0641,236.08537,935.51306,868.88116,643.8106,1010.1764,881.8551,243.8354,976.3348,866.3889,664.80334,950.3457,976.82776,96.688896,914.83185,955.5499,594.0031
00000018.jpg,3,1486.016,597.536,-29.611994,1506.7173,568.6754,-11.101758,1506.384,564.02826,-10.870254,1506.2789,559.6067,-10.869282,1503.6763,569.1006,-90.32783,1502.1821,563.8399,-90.46751,1500.5527,558.7261,-90.77643,1489.6459,524.9191,105.79327,1481.8439,523.4446,-247.55771,1458.4341,589.67065,22.730093,1455.659,588.6661,-79.51779,1327.5465,547.5616,325.35657,1351.3657,536.9837,-414.6503,1304.6335,747.69885,388.39273,1346.1003,756.4404,-516.59076,1315.4475,923.8797,236.57637,1338.6165,962.74634,-516.963,1358.7284,936.493,248.39198,1367.0583,987.3755,-601.3631,1359.6515,952.318,158.7385,1373.2458,983.2844,-553.5556,1342.637,951.1879,192.07204,1360.1586,977.3661,-499.39938,964.78204,615.7512,225.2348,956.3801,606.5259,-224.37993,716.73474,724.335,310.75388,673.40826,743.9377,-184.98898,486.196,779.1026,483.7942,397.12915,844.9224,-102.75563,437.09766,776.47833,490.1974,340.74176,845.2654,-121.53378,477.543,875.17,348.32544,396.95734,962.2842,-349.1032
00000019.jpg,3,2655.2063,504.19183,14.710274,2706.2854,527.6299,-66.69947,2711.913,533.82086,-66.07469,2718.1787,540.57306,-66.171974,2695.3574,526.8378,109.888,2695.0652,532.5136,109.44408,2694.1948,538.6463,109.50429,2718.4333,617.3903,-277.8718,2690.6797,606.0067,540.00977,2615.766,559.9521,-58.02884,2605.006,556.5135,178.01062,2546.1729,855.3953,-622.3749,2399.4495,791.8208,778.4001,2629.468,1311.8776,-1228.6061,2387.7925,1258.8142,851.41486,2563.0615,1690.4508,-1908.4772,2260.37,1560.4027,495.36343,2568.5483,1816.4801,-2223.5312,2216.8667,1637.6798,457.94623,2516.513,1766.3633,-2184.9756,2230.1292,1646.5684,293.90567,2508.552,1737.1056,-1918.2772,2247.0222,1629.3124,406.05563,1711.8276,1111.2487,-443.28918,1619.1499,1036.9763,446.18695,1109.9918,1445.5852,-447.5788,1011.15753,1366.5308,308.95688,539.75555,1743.2429,-126.73558,486.52307,1742.801,692.4311,489.85147,1816.1094,-117.39872,439.2867,1832.856,699.9483,250.61096,1722.2279,-641.4695,249.08864,1715.4597,262.52917
00000020.jpg,3,169.29248,243.17386,-51.934483,159.55038,245.72118,-37.174698,159.33214,245.40163,-37.104053,159.11528,244.90851,-37.146828,159.26418,249.8909,-60.97188,158.79366,252.41222,-60.91524,158.45049,254.84268,-60.864376,160.5084,254.05782,52.61112,160.8841,267.51086,-61.37649,178.58087,247.66391,-17.518713,178.2514,253.07713,-50.805202,226.97166,241.33456,95.353584,199.61374,313.78613,-61.205364,242.96114,180.86032,136.57132,200.6642,367.4682,-230.66927,259.96246,112.11073,71.55369,191.93619,402.31314,-486.71445,268.06418,93.57915,60.04789,191.31093,418.8137,-541.53094,260.5758,93.60354,33.8055,195.789,410.84683,-556.5855,258.24075,97.38561,55.618828,197.64626,401.48187,-500.5777,359.19647,294.11902,61.45343,344.80026,330.73093,-61.018623,459.2348,337.4526,39.602863,444.46402,360.6203,-126.2473,556.1074,381.33258,104.14348,553.2047,390.07776,-76.82905,566.9596,392.0808,103.315025,565.7418,394.05325,-78.974236,593.04016,381.8305,-7.167044,591.5845,392.926,-206.86516
00000021.jpg,3,348.8625,453.9832,-47.32849,345.45535,440.51428,-79.83956,346.94766,439.20453,-79.83056,348.39127,437.74576,-79.977295,344.9954,438.7985,-40.112144,346.22192,436.75992,-40.134644,347.6341,434.7456,-40.28446,364.61227,425.87787,-145.33174,362.68243,423.15594,31.3701,365.69302,455.6377,-65.83147,365.20905,454.34576,-14.702704,435.70447,450.03607,-225.03545,452.99057,433.16406,164.49193,431.00345,550.2285,-236.07246,452.1648,533.7394,164.78995,352.7081,553.78516,-218.49817,367.89618,544.747,110.82407,327.64572,557.38965,-285.47708,338.98566,546.2551,107.36868,327.68896,545.354,-288.51135,339.27417,537.4696,93.04572,341.27197,542.62524,-224.36674,349.8504,535.24524,98.33204,636.32465,445.6861,-124.83822,635.5446,436.23846,125.38205,769.8876,493.6163,-58.60276,763.91974,488.0941,143.48586,911.25055,512.0147,-3.7751894,890.5114,512.1587,212.97386,940.3111,505.928,-4.7017674,919.2128,506.77597,217.60858,901.71967,568.34564,-79.86913,883.7028,576.9366,170.6211
00000022.jpg,3,1007.1609,489.88187,-43.121334,1024.6031,472.9551,-35.23026,1024.2173,469.80444,-35.000256,1023.96423,466.80386,-35.02064,1022.8104,473.67416,-89.37615,1022.1959,470.4118,-89.412575,1021.4426,467.28195,-89.4904,1010.3293,449.03113,32.170437,1007.9565,448.46182,-206.48647,985.0755,487.54977,-10.463224,983.8977,486.8296,-79.53339,880.0549,460.16052,215.48523,904.2671,481.61905,-313.29376,883.1953,613.88055,272.8027,909.03577,630.292,-361.60757,873.58826,733.6101,187.48636,909.7297,768.3652,-328.74753,903.38983,736.9037,193.68306,945.1522,780.8181,-383.9881,898.8021,748.33014,131.3084,942.59186,768.31775,-343.71985,887.2141,752.5325,157.03314,927.8306,766.9061,-315.65472,596.0505,494.32385,167.78021,598.4263,503.1197,-167.16606,405.09378,589.7771,239.94931,395.94077,590.2658,-96.32897,229.87675,651.6062,380.05847,190.18393,660.34125,17.400625,191.68881,649.2504,384.09018,147.63748,659.1211,10.179563,229.28584,729.1865,271.17514,198.95158,746.25256,-145.75336
00000024.jpg,3,2568.7634,1088.9427,-323.1515,2602.4082,1035.931,-270.17667,2601.2637,1028.8154,-269.4732,2600.6125,1022.0682,-269.81906,2593.714,1037.5297,-437.69046,2587.3223,1029.6188,-437.7406,2580.7783,1021.9163,-438.358,2552.7815,983.6378,49.60517,2529.1277,982.67633,-703.3403,2510.8928,1099.2426,-183.20415,2501.0269,1095.8362,-400.1226,2205.3398,1064.9822,660.36176,2238.7622,1084.4398,-1093.9296,2069.9248,1463.2998,777.41656,2093.4153,1536.524,-1243.7389,2100.2031,1819.4885,354.67944,2138.361,1967.3129,-1265.8046,2158.0222,1850.7311,359.48605,2188.008,2027.5222,-1485.3287,2184.481,1875.2277,169.05325,2219.998,2016.2883,-1410.5314,2159.5598,1873.9949,258.74072,2193.4429,1997.0315,-1242.121,1493.1254,1291.232,589.16547,1501.1356,1303.9875,-586.84015,920.31537,1487.7256,827.6274,907.6827,1523.9325,-470.50494,384.8935,1607.8225,1302.8978,304.0885,1675.1755,-186.06285,260.16702,1596.9283,1324.1173,178.39359,1662.8824,-215.59796,405.84897,1851.8696,1008.61804,321.28326,1928.6403,-763.2368
00000025.jpg,3,819.0609,268.3412,-64.50414,830.05255,252.90364,-59.44959,829.6116,250.71968,-59.27882,829.32306,248.65215,-59.38691,827.40674,252.72386,-95.713455,825.672,249.72972,-95.86407,823.87494,246.7865,-96.037315,813.63525,233.55035,-6.2764397,807.1568,230.44377,-166.68112,798.4674,267.66266,-38.92645,796.3517,266.3457,-85.2774,711.0819,253.36679,114.20329,706.2214,252.91335,-220.0061,671.73816,365.1605,179.37659,682.1274,383.62292,-218.55151,666.8154,473.2215,135.24976,690.72736,511.20755,-202.04234,688.7465,476.678,133.26044,709.4968,525.7877,-252.55963,691.4704,492.9564,87.307274,716.884,520.43005,-237.32014,680.2785,494.62436,112.20253,707.9958,516.77325,-199.75594,483.1881,321.30792,106.75693,471.21588,315.3576,-106.30725,324.05167,396.02576,139.36374,314.90372,396.74963,-52.58474,172.34346,437.42972,241.31277,154.27899,447.3208,46.303913,139.29079,431.25864,245.29729,120.69404,444.26096,41.017883,171.14386,504.9887,147.36133,162.29236,517.8853,-89.10089
00000026.jpg,3,1154.7671,498.6537,-310.00128,1172.2816,502.09048,-280.88913,1175.1713,507.60922,-280.95416,1178.2948,513.3574,-280.91187,1162.8651,485.8898,-274.00388,1159.769,480.19742,-274.00293,1156.551,474.66458,-274.2121,1172.155,528.4663,-118.74231,1142.933,474.2214,-87.86733,1144.3732,519.6564,-251.45708,1131.8306,497.25113,-241.86253,1097.0358,621.3565,-64.362595,1039.1401,464.42722,-1.2111878,1086.0392,749.84985,-131.33249,1000.67346,336.40356,-8.426752,1130.411,865.93567,-347.0735,990.3951,210.40709,-170.13133,1142.635,896.46954,-383.2046,984.43066,172.1192,-207.46655,1161.9476,888.9732,-445.23663,1004.7287,171.30139,-246.75133,1155.1852,880.93195,-379.54266,1005.43384,184.82637,-201.63622,829.17554,696.1677,-16.149986,787.31256,616.2596,17.066984,654.2623,780.7719,-3.0939722,611.9314,722.5579,-37.411392,487.95938,847.52893,144.27039,454.9732,836.7378,46.358406,464.2272,851.4579,146.25912,439.8736,854.7093,40.24057,435.9065,881.5344,-70.250626,396.78754,868.4332,-192.14218
00000027.JPG,3,1307.1095,215.13889,-25.192905,1335.7407,226.949,-92.69343,1338.2836,231.07295,-92.49588,1341.2112,235.41003,-92.6586,1333.3989,228.90729,16.490799,1334.3259,232.95543,16.442234,1335.0128,237.09961,16.366543,1340.8156,275.88303,-282.09058,1335.2084,275.41013,218.7188,1287.2667,240.27588,-84.70027,1284.1481,239.63612,59.929752,1241.9994,388.7346,-435.40427,1195.3022,360.7125,444.31494,1245.4285,557.31775,-639.8127,1194.7236,553.8352,620.58496,1210.8008,739.31146,-786.25824,1165.2655,714.51605,548.389,1218.8789,794.73676,-872.7736,1159.7043,757.2328,555.3524,1204.9252,795.4501,-879.48035,1163.0125,759.11554,494.52863,1192.7959,779.3009,-792.2992,1163.9249,747.2531,514.4427,851.8041,502.90823,-300.3444,819.9583,480.4741,301.49786,587.2608,642.17163,-195.93222,549.3335,608.5894,426.519,315.27634,755.7719,31.411112,321.12283,736.5928,694.3064,284.6303,793.88116,42.149635,295.57098,773.59174,707.3334,186.64432,716.03656,-160.14513,219.25197,701.1414,554.0526
